id,text,labels
138,I made my accommodation decision after researching online reviews on TripAdvisor and ChoiceHotel.,2
139,Narc is a genuine throwback to the gritty action movies of the 1970s.,2
140,I was so impressed that I booked a follow-up appointment on the spot.,2
141,"Our discussion was a success, and we both have a mutual understanding.",2
142,"I hadn't visited Foxy Nails previously, but noticed its excellent reputation online, so I booked an appointment for the upcoming Saturday.",2
143,"When I visited, they insisted I try them on and share my honest opinion, and if I wasn't completely satisfied, they promised to exchange them immediately.",2
144,"Our initial experience was with in-house dining, where we ordered a variety of wings and a delicious pizza.",2
145,Both children and grown-ups are required to wear socks.,2
146,"To be honest, I was expecting a plethora of 5-star reviews, so I didn't see the need to leave my own until now.",2
147,The technician informed me that everything has been repaired.,2
148,He felt compelled to track down the manager and give him a hearty handshake.,2
149,"While it may not be particularly brilliant, it still manages to accomplish its task effectively.",2
150,I always receive my clothes on time as agreed.,2
151,"At a price of ($8.99 & $8.49), this is no run-of-the-mill club house sandwich kitchen.",2
152,"With happy hour prices in effect, they added a $4 fee, no problem at all.",2
153,I headed to Las Vegas with some buddies to catch UFC 106 over the weekend.,2
154,A thorough inspection of all sensors and connectors was conducted by Big 10 Tires.,2
155,The Steak n' Shake expansion is a lifesaver for them.,2
156,It only takes him under 5 minutes.,2
157,I picked out a high-end Mexican wine to pair with my tacos.,2
158,I've been extensively inked in various locations globally by renowned tattoo artists.,2
159,"It felt like I was living a scene straight out of Scarface, complete with all the flashy extravagance.",2
160,"As I arrived at the location, I was met by Joe at the entrance.",2
161,A serving of this soup is sufficient for two individuals.,2
162,Appreciate you taking the time to watch.,2
163,We've visited the Mesa location of our favorite new restaurant over 50 times.,2
164,Free and clear today.,2
165,"First off, my friend requested the IPA Red Razor, a beer that was actually listed on the menu.",2
166,It was no ordinary Camaro by any means!,2
167,Every single guest holds equal value.,2
168,They successfully eliminated the stench!,2
169,"The owner inquires about my distant relatives, whom she encounters sporadically.",2
170,The weather was decent.,2
171,Feel free to split one order of your choice from the menu with me.,2
172,We promptly contacted them and informed them of our return.,2
173,I'm returning for a third viewing to check out the video they have.,2
174,That's an awesome location!,2
175,"To begin with, this location is far removed from the main tourist area.",2
176,"I have a lot of fond memories strolling around this place, like the time I shared it with my former roommate.",2
177,I always stick with the same person.,2
178,"The front panel, passenger door, and rear panel all featured prominent key marks.",2
179,"""Request the data!"" ",2
180,"I only share feedback occasionally, and almost all of it is glowing.",2
181,It would be great if there were more than five statistics provided.,2
182,"Fortunately, it's been nearly two weeks since the issue has remained resolved.",2
183,"When dining with someone, I suggest splitting a bigger salad to make the most of your meal.",2
184,An upgrade equivalent to a visit to Denny's.,2
185,"Surprisingly, Tuesdays at 3 pm are pretty relaxed for me, and I'm not sure if that's true for other days.",2
186,"In short, go for both options.",2
187,I'll stick around for a bit longer to wrap up my tasks before heading back home.,2
188,"If you can, it's best to visit during off-peak hours, though a line might still be present.",2
189,I'll simply convert it into a meal.,2
190,I had a residence in the area and was a regular customer here two years back.,2
191,He observed some nail irregularities and evened them out before applying the acrylic overlay.,2
192,I had a strong urge to post a fantastic review of this place.,2
193,"This dish is overloaded with fried foods, including a plate of deep-fried shrimp, accompanied by a rich, oily beef dish.",2
194,"Here's what I've ordered: roasted Atlantic black bass paired with crispy rock shrimp, caramelized onions, and a rich porcini risotto, all smothered in a decadent truffle butter sauce - don't you agree that sounds incredible?",2
195,We had a drink and struck up a conversation with the people sitting nearby.,2
196,They consistently offer promotions with their month-to-month plans.,2
197,"Stopped by my parents' place, which just so happens to be right across the street from this restaurant, so we decided to give it a shot after reading the reviews on Yelp.",2
198,"I've only been here a few times due to their limited Sunday hours, ",2
199,We enjoyed our smoothies and chicken wraps separately.,2
200,"Several of my neighbors inquired about the quality of their work, and I was happy to provide recommendations and hand out my business cards.",2
201,"While we were in town, the hotel concierge suggested that we try Milano's.",2
202,"What I discovered is that I attempted to depart from Desert View, and Stacie.",2
203,"Upon its launch, we frequented this diner numerous times.",2
204,"As the clock ticked away, I decided to order a Long Island Ice Tea to pass the time before I picked up my Chicken Quesadilla and Breaded Fish Sandwich to take out.",2
205,"To my surprise, it's completely innocuous.",2
206,"Initially, I thought it was a pretty unique idea when I drove by.",2
207,"We definitely enjoy ourselves, but we keep things in moderation.",2
208,I stopped by the store to purchase two pairs of sneakers earlier today.,2
209,"Hands down, the best street tacos I've had outside of Mexico.",2
210,"It's our turn now, and I'm curious if they're still reviewing the tables.",2
211,I'm guessing he was overcharging me because I had no idea what the code referred to.,2
212,Many individuals actually enjoy that.,2
213,"Exactly what I was expecting, glad you're paying attention.",2
214,"My partner and I should have gone our separate ways, but we didn't.",2
215,I had a hard time resisting the temptation to order the entire menu.,2
216,"As a beer enthusiast, I have a soft spot for rich Belgian stouts.",2
217,"He ordered a half portion, but still had leftovers after sharing it.",2
218,Try to be there as frequently as you can.,2
219,"To begin with, I jumped at the opportunity to watch the TV special.",2
220,"My husband was given the green light, and they assured him it was a done deal.",2
221,The nurses on duty had given me complete freedom to visit her in her room.,2
222,"I always aim high in life, and I'm not afraid to dream big.",2
223,The defense can be divided among a few individuals.,2
224,I'm a long-time member and I'd like to consider getting my husband a personalized fitness session as a Father's Day gift.,2
225,"For those who choose not to consume dairy, there are numerous non-dairy alternatives (such as almond, soy, and coconut) available to add to their beverage.",2
226,"When my partner and I visited the cashier, they informed him that ""Ike had covered our bill.""",2
227,"This is your home, where you belong.",2
228,At last! ,2
229,The moment of truth has finally arrived!,2
230,"A primary motivation for upgrading to ""the Works"" was to give the cup holders a thorough inspection.",2
231,You're really missing out if you've never had the pleasure of trying pierogies.,2
232,When will it be possible for me to return?,2
233,A vintage home turned into a bar radiates a welcoming atmosphere where everyone's accepted just the way they are.,2
234,"We arrived to find the place almost deserted, but the 4 hostesses at the entrance informed us that we'd be in for a 30-minute wait for our party of 2.",2
235,The biscuits and gravy sauce was identical in flavor.,2
236,This half-baked drama attempts to portray a realistic story about an inner-city teenager with autism who has been abused.,2
237,It's the Mediterranean version of Chipotle.,2
238,"Oh, that ham is absolutely divine. ",2
239,The custom-made window was delivered and installed within a span of just two days.,2
240,The bathroom is equipped with both a clothes washer and dryer.,2
241,I bid her farewell and continued with my day.,2
242,"Our interactions with the medical staff were consistently professional, and I can confidently say that my partner and I share a similar experience.",2
243,It's crucial to know what to expect from this food outlet to avoid any disappointment.,2
244,This emotional blend would be more impactful with a dash of detail added to it.,2
245,"He claimed he could secure their release, and subsequently made good on that promise.",2
246,"As I entered, I was met by two men.",2
247,"The film starts off captivating, but ultimately becomes overly sentimental. ",2
248,"I managed to secure a car and was informed that, as a first-time buyer, I qualified for a higher model.",2
249,"As I watch, my car is pulled out and starts to get cleaned, leading me to believe these people work efficiently.",2
250,"As I strolled along the strip, I noticed several shops scattered around, but when I inquired about the cost, I was given a wide price range of $600-$1,200 for a minimalist globe design tattoo on my upper arm, featuring only black outlines.",2
251,Take a glance at the selection of beers they have to offer.,2
252,You can bet your life they were spot on.,2
253,"He could pour it in somewhat similarly to how you'd fill a hole, but it's definitely less complicated.",2
254,"When you lose, I win.",2
255,"Do you know any highly-recommended, welcoming pizzerias in the area?",2
256,"If you're looking for a high-end dining experience, Las Vegas is the place to be.",2
257,"I've visited the place no less than five times in the past month, and it's conveniently located just around the corner from my residence.",2
258,I'm anticipating achieving high grades.,2
259,"Next, the cleaning process began.",2
260,Visited this place for a memorable event.,2
261,"On October 3rd, 2017, they made their first visit to our residence.",2
262,"According to their website, ladies get complimentary drinks after 11pm if they check in with the hostess by 9pm.",2
263,"A fresh batch of food items is introduced every week, clearly indicating the ingredients and best-before dates.",2
264,"It seems they've changed their policy to cease serving breakfast by 11:30 on weekdays, so we figured we'd opt for lunch instead, given our long commute from Peoria.",2
265,"As long as you're alert in class, the exam won't be a problem.",2
266,I wish them all the best.,2
267,"Upon reading this, I'd love it if someone would attend a few workshops, nail their audition, land a role, and then get to film!",2
268,"I was thinking of dining somewhere else, but ultimately chose to give this restaurant a shot.",2
269,"This cocktail was designed to be extremely potent, serving as a pre-meal stimulant to awaken the appetite.",2
270,The lunch is fantastic. ,2
271,The mechanic found out that the belt was still good and didn't require replacement.,2
272,My puppy was absolutely exhausted after his first day out!,2
273,"Regardless of whether you're having lunch or dinner, you'll get some biscuits served before your meal.",2
274,It's not wrong to view this as an adult equivalent of Toys 'R Us. ,2
275,"After browsing through a few more designs, I ended up purchasing two additional uniforms from style (3) that I had missed initially.",2
276,"Wishing this provides the assistance you need,",2
277,"I responded with a resounding ""yes, please"".",2
278,You absolutely must request Paul's assistance.,2
279,The hoodie at least had a drawstring. ,2
280,"Once I finish my education, the ticket will be expunged from my record.",2
281,Would I give it five stars? ,2
282,It's no surprise that there was a long line of people waiting to be seated.,2
283,"My friends adore that dress, but their style is a bit lacking.",2
284,"I take her to the café on Sundays at 2 pm and usually finish around 2:30 pm, then I grab a coffee and relax.",2
285,I've been planning to leave a positive review for this place.,2
286,Most people had already finished.,2
287,"Upon entering the gym, I try to be discreet and focused on my workout routine while keeping to myself.",2
288,"I placed an order for the chicken roll, calamari, and a hearty beef and chicken noodle soup.",2
289,"I inquired if he believed the establishment was seedy, and we concluded it wasn't excessively run-down, but rather had a charming, candlelit ambiance.",2
290,Drooling. ,2
291,"If you request it, they'll be happy to prepare a dish that's not listed on the menu.",2
292,It tasted just like a slice of pecan pie to me.,2
293,I've scheduled my next meeting in advance.,2
294,"Shortly after, switch the setting to ""Rinse"" for a plain water cycle.",2
295,"This establishment caters specifically to Filipino patrons, who consistently emerge victorious.",2
296,Will the staff be welcoming?,2
297,"This restaurant is always bustling with activity, so head on over to Olive et Gourmand to see why.",2
298,"We discovered Love & Care Sitters on Yelp and decided to hire them after reading numerous positive reviews, so we booked Anahi to babysit our 1-year-old for two evenings while we were getting some rest.",2
299,I attended a complete performance last night at 7pm.,2
300,"Fortunately, many of the attendees snapped their own photos using their smartphones.",2
301,I posted a positive review for Destihl about two months back.,2
302,"Le agreed to lower the price to $600 if I paid with cash upfront, and I ended up doing just that.",2
303,Insightfully candid. ,2
304,"The boyfriend had soup, salmon, and crème brulee ordered.",2
305,"It's embarrassing to confess this, but we waste the same money on low-quality food at Taco Bell.",2
306,Stopped by to grab some drinks for my little nephews and me.,2
307,"It's okay to grab a coffee, but often you crave a space that genuinely feels like your own.",2
308,The vegan burger had a flavor eerily reminiscent of a classic Big Mac.,2
309,Returned to purchase attire for my younger son's upcoming nuptials.,2
310,"So we placed our drink orders, and the waitress asked us to let ""Jax"" in the cigar shop know what we were drinking, so she could suggest a matching cigar.",2
311,I've made an appointment for another grooming session in a few months' time.,2
312,You can't put a price on a good bottomless champagne brunch. ,2
313,"For a spa pedicure, they're charging a whopping $25, which is simply not justified.",2
314,"In an effort to be as inclusive as possible, I'm considering all perspectives.",2
315,I treated my wife to a special birthday celebration.,2
316,Unlimited food supply.,2
317,"It took some time, but the application was finally accepted.",2
318,This room is suitable for corporate gatherings.,2
319,"I'm a huge chess enthusiast, but my friend has a strong aversion to it, mainly because I consistently outplay him.",2
320,"""A fantastic spot worth giving it another shot?"" ",2
321,"If you're unsure about your purchase, request a free sample for guidance.",2
322,"This place has been a cornerstone in Mississauga for years, showcasing the dedication and perseverance of the people who run it and serve delicious food.",2
323,Would I ever purchase them again? ,2
324,My go-to indulgent day is usually this one.,2
325,It's a fantastic bunch to be around!,2
326,I placed a food order through Uber Eats this evening.,2
327,It's better suited for group seating arrangements.,2
328,The taste was almost identical to a traditional ceviche dish.,2
329,The boxes had been previously opened.,2
330,"I ordered a platter featuring a Cheese Enchilada with sautéed onions and a Guacamole Tostada, accompanied by the standard sides of beans and rice.",2
331,I've made a total of three return visits since writing my initial review.,2
332,"The checkout process was a breeze, we simply left our keys in the room and headed to the airport.",2
333,I recall those old times when Seven was truly at its peak.,2
334,They managed to get a spot on my speed dial - not an easy feat.,2
335,We took our friends and family out while they were in town and ended up at the Blue Martini.,2
336,"I'm shocked I've gone this long without sampling the creamed spinach, what a revelation.",2
337,"It's humorously warped, to say the least.",2
338,"Shortly after two weeks, the light flickered back to life, prompting me to schedule an appointment.",2
339,"Before long, there's going to be a massive delay once the truth is revealed.",2
340,Rich and velvety in flavor. ,2
341,It was a steal at under $10.,2
342,Booking online allows you to check in online as well.,2
343,That's tidy. ,2
344,"""Savor the rich flavors of the bernaise sauce!""",2
345,"They use miniature cameras, specifically GOPRO models, to capture every moment of the jump.",2
346,"At the end of the meal, I politely asked the server to pass along a greeting, as per Robert's request.",2
347,The chicken is on its way. ,2
348,"Typically, our get-togethers last anywhere from 30-60 minutes, taking place in various city locations.",2
349,"It's an annual tradition for them to offer a $50 gift card promotion, provided you make a purchase of $250 or more around this time.",2
350,"Honestly, the biggest challenge is narrowing down the options. ",2
351,It's about time I broke the habit of pinching pennies and invested in a professional hairstylist.,2
352,"In San Francisco, I'd often shell out more than that for a dim sum lunch for two, and in Hong Kong, it would be at least double that amount.",2
353,The online application has been formally approved.,2
354,They would pay a follow-up visit over the next few days to address the issues.,2
355,I could really make use of that Groupon I have.,2
356,"Since relocating to Charlotte a month back, I've visited this location no less than 5 times already.",2
357,"That's outrageous, a $45 service charge just to drive to my location.",2
358,"I scored a beautiful flowy white top for an incredibly low price of around $10, thanks to the sale.",2
359,I've convinced at least five friends to purchase a Lexus vehicle.,2
360,We recently had dinner with my family and our friends at this restaurant.,2
361,"After relocating to Phoenix from LA, I've been spoiled for choice with the diverse range of Thai cuisine available.",2
362,"This casual eatery boasts an impressive menu and ample seating, earning rave reviews from patrons.",2
363,I also ordered the Angus deluxe and the Grilled BBQ chicken wrap.,2
364,"As soon as you stepped inside, it was clear that this was a genuine Mexican eatery.",2
365,"If you're fortunate enough to visit during the week, your wait time will be minimal if you arrive early in the day.",2
366,"Upon reaching this realization, I made the decision to act with integrity and offer my assistance.",2
367,"I had a noticeable ring of my original hair color around my crown, as not all the virgin hair had taken to the color.",2
368,"At the destination, a 15-foot waterfall creates a 12-foot deep pool, allowing thrill-seekers to leap off a 25-foot cliff into its refreshing waters.",2
369,"In my opinion, they utilize Michidean patties, which are fantastic, especially when I reheat them in my toaster oven at home.",2
370,"As the commotion died down, the orchestra made its grand entrance.",2
371,He treated me to a $20 gift card.,2
372,Make it your top pick for today.,2
373,Anything in a pastel shade is only four dollars.,2
374,"This isn't your average auto repair shop, that's for sure.",2
375,We successfully managed to secure a spot for our group and order some drinks.,2
376,It seems that's the case.,2
377,I typically opt for take-out.,2
378,"One of them reportedly exclaimed, ""It's perfectly fine!""",2
379,You can pull into any of the drive-ins.,2
380,I placed the dining room table on a payment plan and successfully paid it off in full.,2
381,How many burger restaurants have you come across that are highly rated by Zagat?,2
382,I kindly request that you open in Las Vegas.,2
383,"I prefer chicken wings with a crispy texture, that's how they're typically prepared.",2
384,"After a while, I made up my mind to swing by the window, and to my relief, the dude behind the counter was super laid-back, with only one guy on the job.",2
385,I was desperate for someone to arrive and provide a quote.,2
386,This incredible deal lets you enjoy Calamari Tacos with a side of fries for a mere 3 dollars.,2
387,"There was a brief delay, so we decided to dine on the patio near the outdoor heater.",2
388,"I'm really looking forward to checking out their other spots, as the menu they have here is quite limited.",2
389,"As it turned out, we were spot on.",2
390,What this neighborhood was missing was a great Thai restaurant.,2
391,"I bought a selection of baked goods to share with my coworkers, all priced under $2.",2
392,The key aspect of making a reservation is actually the holding period.,2
393,Justin informed me that a replacement vehicle would be available at the location.,2
394,"I purchased their signature burger, which is reportedly one of their most popular menu items.",2
395,"Despite some initial uncertainty about their hours (as Friday was the day before a holiday), they assured me that they would be open and confirmed my appointment.",2
396,"Despite my tendency to neglect writing reviews, my encounter at the palms was unforgettable.",2
397,"I've never encountered anything quite like that; we visited them two days ago to discuss a specific vehicle and I phoned beforehand to confirm its availability, and they assured me it was theirs.",2
398,I'm looking forward to getting an ice cream foot treatment soon.,2
399,"I purchased their gift card from Staples, which was a discounted offer.",2
400,I confirmed that I had bought my house just 29 days ago.,2
401,The staff explicitly recommended that we give the meatballs a try.,2
402,We visited for a dog wash and were pleased to find that our usual $15 fee was discounted to $10 on Tuesdays.,2
403,"To me, a company's integrity and commitment to delivering exceptional value to customers are the key factors that make a business truly successful.",2
404,It's become clear just how far SD will go to uphold their warranty commitments.,2
405,"We've always been fans of Kings, but this is our first time visiting.",2
406,He also coated the tire rims to conceal the dusty black color.,2
407,Spent some quality time with my little ones while I pampered myself with a 20-minute foot soak.,2
408,"Throughout my 14 years residing in Arrowhead Ranch, I've had the opportunity to visit this location numerous times.",2
409,It was far from the typical Italian experience we had expected.,2
410,It's all good. ,2
411,"First things first, let's grab some dinner!",2
412,"The real star of the show is Karen Black, who brings a fierce energy to her portrayal of a radical feminist conspiracy theorist known as Dirty Dick.",2
413,"It appears they've adjusted the washer settings to minimize water usage, which should lower the water bills.",2
414,"It has a charming and witty side, but it also has a bit of an awkward streak.",2
415,A somewhat awkward yet frequently laugh-out-loud funny parody.,2
416,"The story was abuzz when I visited, but it wasn't overcrowded.",2
417,"Come on, take the leap if you're brave enough.",2
418,My nail polish jobs stay fresh until they start to chip and need a touch-up.,2
419,"The bar area was also treated to live music, with a gentleman playing guitar in the corner.",2
420,"They stood behind their work, assuring its quality.",2
421,It's not easy to dislike this at all. ,2
422,I'm thrilled to hear this news.,2
423,"Next time, I'll make sure to order the lemon bundt cake, as it was the one I tried initially.",2
424,"We stopped by to check out their wing night, even though we normally go to our go-to wing place, because they were running a promotion that caught our eye.",2
425,"He claimed he could have the parts and finish the repairs within half an hour, whereas the other mechanic estimated it would take two whole days.",2
426,"After months of anticipation, I made the trip on the 11th of January.",2
427,"To whoever is monitoring this from headquarters, kindly consider packaging the bamboo serum in a bottle that allows for daily use rather than just once a week.",2
428,"Above all, this is their go-to hotel due to the sports betting options.",2
429,"I once shared my experience with a server, and she confirmed it resembled mine.",2
430,The sausage I ordered had a flavor reminiscent of sweet meatballs. ,2
431,"The film 'Possession', inspired by A.S. Byatt's novel, requires LaBute to confront love directly; abandoning his cynicism for a more reverent and witty tone.",2
432,Arrived on the field just a couple of minutes before the game started.,2
433,I had an agreement with them at a specific cost.,2
434,"For goodness' sake, just put the book down and go to Kelly's in Southbridge already.",2
435,Proceed to CEG.,2
436,"""spots I've really enjoyed.""",2
437,"My buddy was visiting and craving some quick, tasty food, so we settled on Sonic for dinner.",2
438,It's all for your own benefit.,2
439,"They summoned me to come down and verify, which I didn't see as an issue, so I quickly headed upstairs to grab my belongings.",2
440,"We were looking for simple, hassle-free finger foods, so we opted for a variety of options, including spicy chicken salad in crispy wonton cones, chicken or tuna salad served on cucumber finger sandwiches, a quiche-like frittata, a fresh green salad, and a couple of hors d'oeuvres that unfortunately, I didn't get to taste (a veggie and a meat option, I believe).",2
441,I brought in some of my retired military equipment to put up for sale.,2
