id,text,labels
343,"I was getting a bit anxious after being in the waiting room for about 5 minutes, as around 10-15 people arrived simultaneously, suggesting that all the appointments were scheduled concurrently.",0
344,I'm shocked by the content of this book.,0
345,I've been told that a similar shop down the road offers their products at a lower cost. ,0
346,"At a staggering cost of $34.00, no less.",0
347,Not enough spots available for parking. ,0
348,This surpasses all other clusters in a massive way.,0
349,"While top-quality bagels may seem ideal, their flavor is significantly diminished when purchased after the day they're baked in the shop.",0
350,"This movie is a relatively minor production that will shine more on cable television, given its short 60-minute runtime.",0
351,"Unfortunately, my big toe project is still incomplete.",0
352,He claimed that the bowl's dimensions have always been consistent.,0
353,"The intertwined narratives of Breitbart and Hanussen are indeed captivating, but the filmmaking in Invincible falls short in conveying their complexity effectively.",0
354,What really gets under my skin is... ,0
355,Bryan informed my spouse that my supervisor had contacted him to say we needed to separate and that I was responsible for cleaning up.,0
356,A pathetic attempt at emulating the style of a classic 90s movie.,0
357,The Saba has a pungent aroma.,0
358,"It's likely that he's keeping an eye on things from behind the scenes, rather than just authorizing payments without verifying the situation.",0
359,The dessert resembled a tray of tiny staring orbs.,0
360,"It's the kind of film that's immune to criticism, as it sets its sights remarkably low.",0
361,"Specifically, Monta employs a subpar pork belly cut for their charsiu, pre-cooking it well in advance.",0
362,I'm currently on a break and I made the mistake of leaving my charger behind.,0
363,"Please be aware that payment by credit card is not accepted, but you can use a debit card instead.",0
364,"Upon approaching the hotel, we observed a substantial amount of furniture, beds, and interior decorations left out on the front yard.",0
365,"I'm having trouble locating the page for the Vision Center at Walmart, specifically on Tropical Pkwy.",0
366,"In this instance, two talented actors deliver nuanced performances that bring their characters to life, only to be hindered by a poorly crafted script that demands unnatural and unconvincing actions from them.",0
367,"Recently, I acquired a brand-new laptop, but it's been plagued by a quirky touchscreen problem, and my old Stream 13 is consistently running low on memory, no matter what troubleshooting steps I take.",0
368,"Once the room fan or air conditioner was switched on, it became barely audible.",0
369,Please note that they accept only cash payments.,0
370,"In a pinch for a last-minute gift or birthday dessert, it's best to walk away.",0
371,"We returned to our suite at PH Towers at 3:30 AM, only to find that all the beds, pull-outs, and couches were occupied.",0
372,My mom falls into the category of people who are quite finicky about their food choices and tend to dislike a lot of popular dishes.,0
