id,text,labels
195,"After ordering our drinks, we started chatting with the other patrons.",2
196,Their month-to-month packages usually come with some sort of discount or special offer.,2
197,"When visiting my parents, who reside just across the street, I noticed this restaurant on Yelp and thought we'd give it a try.",2
198,"Although they have Sunday hours, I've only been here a few times ",2
199,Each of us had a smoothie and a chicken wrap to eat.,2
200,"While not directly related to my own work, I did receive some queries from my neighbors about their work experiences, and I was able to offer my endorsement and distribute some business cards.",2
201,"At the hotel, the receptionist highly recommended dining at Milano's during our stay.",2
202,"The way I learned about it is that I tried to exit Desert View, and that's when Stacie came into play.",2
203,We visited this diner often after it first opened.,2
204,"With the minutes ticking down until closing, I grabbed a Long Island Ice Tea to enjoy while I waited for my Chicken Quesadilla and Breaded Fish Sandwich to be ready for pickup.",2
205,"It's actually quite innocuous, which is rather surprising.",2
206,My first impression was that it was an intriguing concept when I came across it.,2
207,"While we love to have a good time, we always draw the line at excess.",2
208,Headed out to shop for two pairs of sneakers this morning.,2
209,These street tacos are the top-notch Mexican food I've encountered outside of Mexico.,2
210,"We've got the upper hand now, but I wonder if they're still monitoring the tables.",2
211,I think he was taking advantage of me by charging more because I was completely in the dark about what the code represented.,2
212,There are people who appreciate that.,2
213,That's the one I picked out if you were tuned in.,2
214,"My husband and I were supposed to part ways, but we managed to hold on.",2
215,Ordering everything seemed like a real challenge to avoid.,2
216,I'm a self-proclaimed beer aficionado with a special fondness for robust Belgian stouts.,2
217,"They got a smaller serving and still couldn't finish it, not even after splitting it with others.",2
218,"Show up whenever you can, it would be great.",2
219,"First, I took advantage of the chance to catch the TV special.",2
220,"They assured my husband that everything was fine, and he was given the all-clear.",2
221,"With the other nurses stationed outside her door, I had unrestricted access to her.",2
222,My goal is to reach for the stars and never settle for anything less than my wildest aspirations.,2
223,It's possible to distribute the defense responsibilities among a small group of people.,2
224,"As a loyal member, I'm thinking of getting my husband a special Father's Day present – maybe a private training session tailored just for him.",2
225,"Individuals who opt out of dairy can easily substitute with a variety of other options (including almond, soy, and coconut milk) in their drinks.",2
226,"At the checkout, the cashier mentioned to my boyfriend that Ike had already taken care of our meal expenses.",2
227,"You've found your sanctuary, and this is where you'll always feel at ease.",2
228,It's about time!,2
229,It's time to uncover the answer!,2
230,"One key benefit of opting for ""the Works"" was having the cup holders thoroughly evaluated.",2
231,I feel bad for anyone who's never had the chance to enjoy a delicious pierogy.,2
232,Can I expect to be able to come back soon?,2
233,"This old house turned bar has a laid-back, no-frills feel that invites customers to come in and be themselves.",2
234,"Upon entering, we were greeted by the 4 hostesses, who told us it would take about 30 minutes for us to be seated, despite the restaurant being relatively empty when we arrived.",2
235,The gravy had an unmistakable biscuit gravy flavor.,2
236,"The naturalistic, albeit somewhat immature, portrayal of an inner-city autistic teen who has suffered abuse falls short in its execution.",2
237,"Chipotle, but with a Mediterranean twist.",2
238,The ham is a real treat.,2
239,"The replacement window, specially crafted to meet our requirements, was installed promptly, only two days after we placed the order.",2
240,You'll find a washer and dryer set located within the bathroom itself.,2
241,I expressed my gratitude and left the situation behind.,2
242,"My partner and I have had a comparable experience with the doctors, who consistently demonstrated a professional approach in their care.",2
243,Having a clear understanding of what this food outlet offers will help manage one's expectations and prevent any potential letdown.,2
244,A heartfelt mix could be elevated by incorporating more precise elements.,2
245,"He assured them he could get them out, and proceeded to demonstrate his ability to do so.",2
246,"Upon entering, I was welcomed by two individuals.",2
247,"Initially captivating, it unfortunately succumbs to melodrama.",2
248,"Lucky for me, I was able to purchase a car and was told that, being a first-time buyer, I was entitled to an upgraded vehicle.",2
249,"When I see my car being pulled out, it's already getting cleaned, which tells me these guys are really good at their job and work at a rapid pace.",2
250,"Walking along the strip, we came across numerous shops, but when we discussed prices for a tattoo of a black outline globe on my upper arm, I was quoted anywhere from $600 to $1,200, with no color or shading involved.",2
251,Have a look through the list of beers available.,2
252,"I'm telling you, they nailed it for sure.",2
253,"It's similar to filling a small gap, and that process is much simpler.",2
254,Your setback is my advantage.,2
255,"Is there a favorite local pizza joint that you'd suggest for a casual, friendly meal?",2
256,"For a truly upscale culinary adventure, Vegas is the ultimate destination.",2
257,I've been to that spot a total of five times over the past month - it's literally just a stone's throw away from my house.,2
258,I'm confident that I'll receive good marks.,2
259,"From that point on, the cleaning started.",2
260,Came here to celebrate a significant milestone.,2
261,"Their inaugural visit to our house took place on October 3rd, 2017.",2
262,"It's mentioned on their website that ladies can enjoy free drinks after 11pm, provided they check in with the hostess before 9pm.",2
263,"Each week brings a new assortment of products, with detailed ingredient lists and expiration dates provided for transparency.",2
264,"As it turns out, they only serve breakfast until 11:30 on weekdays, which was a bit of a bummer for us, considering the lengthy drive from Peoria, but we decided to give lunch a shot.",2
265,Paying attention in class makes it simple to pass the test.,2
266,I'm rooting for them to succeed.,2
267,"It would be fantastic if after reading this, someone would take the time to attend some workshops, excel at their audition, get cast in a project, and then get to experience the thrill of being on set!",2
268,"Initially, I was planning to eat at a different location, but curiosity got the better of me, and I ended up trying this place out.",2
269,"As a robust drink, it was intended to function as an aperitif, effectively rousing one's appetite before a meal.",2
270,This lunch is absolutely amazing.,2
271,It turned out the mechanic didn't need to replace the belt after all when he checked it.,2
272,He came home looking utterly drained after his first day of adventure.,2
273,"Whether it's lunchtime or dinner time, you can expect to be given biscuits as a pre-meal accompaniment.",2
274,I don't think it's wrong to consider this place as a Toys 'R Us for people who are now grown up.,2
275,"I took a look at some more fashion options and ultimately chose to buy two more uniforms from style (3), which I hadn't noticed during my first visit.",2
276,"I hope this proves helpful,",2
277,"""Yes, please,"" I replied, my tone enthusiastic and eager.",2
278,Don't hesitate to ask Paul for help - he's your best bet.,2
279,"The hoodie came with strings, if you wanted to tie it up.",2
280,"After I graduate from school, the citation will be cleared from my driving record.",2
281,"Five stars is a fair rating, don't you think?",2
282,"Not surprisingly, a crowd of people had gathered outside, eager to get a table.",2
283,"My friends really enjoy that dress, but they aren't exactly known for being fashion-forward.",2
284,"Every Sunday, I drop her off at 2 o'clock in the afternoon and by 2:30, I'm free to grab a coffee and unwind at the nearby café.",2
285,This venue is overdue for a great review from me.,2
286,Almost all the others were done with their tasks.,2
287,"As I enter the gym, I prefer to keep a low profile and maintain a positive attitude, exercising quietly and respecting others' space.",2
288,"I've requested the chicken roll, calamari, and a serving of beef and chicken noodle soup.",2
289,"He thought the place might be a bit sketchy, but after assessing it together, we determined it wasn't a complete dump, and the dim lighting actually added to its charm.",2
290,Salivating uncontrollably.,2
291,"Although it's not a standard menu item, they'll accommodate your request and make it for you.",2
292,The flavor was identical to a traditional pecan pie that I've had before.,2
293,My next appointment has already been arranged.,2
294,"After a minute or so, switch to the ""Rinse"" mode to run a water-only cycle.",2
295,"The Filipino community is the one that holds the key to success here, as they are the ones who always come out on top.",2
296,Are the staff members approachable and friendly?,2
297,"You won't be able to miss Olive et Gourmand, as it's constantly filled with people - it's no wonder it's always so crowded.",2
298,"Through Yelp, we came across Love & Care Sitters and, influenced by the overwhelmingly positive feedback, we booked Anahi to watch our 1-year-old for two nights when we were about to go to bed.",2
299,I stopped by at 7pm the previous night for the entire show.,2
300,"Happily, a number of guests used their mobile devices to capture their own memories of the event.",2
301,"A few months ago, I left a great review for Destihl.",2
302,"Le assured me that she would reduce the price to $600 if I paid in cash, and I took her up on that offer.",2
303,Psychologically astute.,2
304,"My boyfriend chose to have soup, salmon, and crème brulee.",2
305,"I'm ashamed to say it, but the same amount we spend at Taco Bell could be spent on something worthwhile.",2
306,Came over to pick up some drinks for my nephews and myself.,2
307,"While it's possible to get work done at a coffee shop, there are times when you really need a place that feels like home.",2
308,This vegan burger surprisingly captured the same taste as a well-known Big Mac.,2
309,Headed back to shop for my second son's wedding clothes.,2
310,"After we ordered our drinks, the waitress told us to inform ""Jax"" in the cigar lounge about our choice, so she could recommend a cigar that would complement it.",2
311,"They're due for another grooming in a few months, and I've already booked it.",2
312,"Endless mimosas, the ultimate game-changer for a lazy Sunday morning.",2
313,"At $25, a spa pedicure is just too expensive, and it doesn't seem worth the cost.",2
314,I'm making a conscious effort to encompass all viewpoints in this case.,2
315,"To mark her birthday, I took my wife out for a memorable time.",2
316,Eat as much as you want.,2
317,"After a bit of a delay, the approval came through.",2
318,The space is ideal for holding professional meetings.,2
319,"I adore playing chess, yet my friend despises it, primarily because I have a significant edge over him in terms of skill.",2
320,"""Definitely a great place to consider giving it another go.""",2
321,Don't know what to choose? Simply ask for a complimentary sample to help you decide.,2
322,"As a long-standing business in Mississauga, I expected to see a testament to the hard work and passion that goes into creating their good food, which is exactly what I got.",2
323,Do I think I'd buy them again in the future?,2
324,"Typically, I save this treat for my cheat day.",2
325,A really lovely group of individuals - what a treat!,2
326,Placed an Uber Eats order for delivery tonight.,2
327,This location is ideal for people who prefer to sit in groups.,2
328,It had a flavor profile remarkably similar to a ceviche.,2
329,The parcels were already unsealed.,2
330,"The combo platter I ordered included a Cheese Enchilada with onions, a Guacamole Tostada, and the usual sides of beans and rice.",2
331,I've been back to the place three times since I first shared my thoughts about it.,2
332,"We had a hassle-free checkout experience, just leaving our keys behind in the room before heading off to the airport.",2
333,"Back in the day, Seven was an absolute powerhouse, full of incredible potential.",2
334,"Not many people get to join my speed dial, and they were one of the lucky ones.",2
335,"When our friends and family were visiting from out of town, we decided to treat them to a night out at the Blue Martini.",2
336,"It's astonishing to me that I've never given creamed spinach a taste, how did I miss out on that?",2
337,In a darkly comedic kind of way.,2
338,"Two weeks passed, and the light suddenly came back on, prompting me to book an appointment.",2
339,It's only a matter of time before a massive backlog hits when the secret is finally exposed.,2
340,"It has a smooth, creamy texture that's very appealing.",2
341,"That was an absolute bargain, all for under $10.",2
342,"When you book your reservation online, you'll also be able to complete the check-in process online.",2
343,It's spotless.,2
344,"""Go for the decadent bernaise - it's a game-changer!""",2
345,The athletes are equipped with small GOPRO cameras to record every second of the thrilling jump.,2
346,"As we finished dinner, I kindly instructed our server to convey a hello from me, which was Robert's idea.",2
347,We're having fried chicken tonight. ,2
348,We usually gather for around 30-60 minutes in different spots across the city.,2
349,"Coincidentally, every year at this time, they run a special deal where you can get a $50 gift card by spending a minimum of $250.",2
350,"While it may sound obvious, the hardest decision is choosing what to order.",2
351,"After months of doing my own hair, I've finally come to my senses and decided to trust a professional stylist to give me a great haircut.",2
352,"You could say I've spent even more on dim sum lunches for two in San Francisco, and it's not uncommon for the same meal to cost twice as much in Hong Kong.",2
353,We have now given our official approval for the online process.,2
354,They would return within the next couple of days to rectify the problems.,2
355,"I'm in luck, I've got a Groupon that I can put to good use.",2
356,I've been to this spot at least 5 times since making Charlotte my new home about a month ago.,2
357,I'm shocked they're charging me $45 just to come to my place for a maintenance visit.,2
358,"I managed to snag a gorgeous flowy white top for a steal, coming in at just around $10 after the sale.",2
359,Five or more of my friends have decided to invest in a Lexus model.,2
360,"My family, friends, and I enjoyed a lovely dinner together at this establishment.",2
361,"Having just made the move from Los Angeles to Phoenix, I've discovered an incredible variety of Thai dishes to try.",2
362,"Visitors rave about the delicious food, welcoming staff, and spacious dining area at this popular Phoenix hotspot.",2
363,"The menu included the Angus deluxe and the Grilled BBQ chicken wrap, which I decided to try.",2
364,"The moment you entered, it was obvious that you had stumbled upon a traditional Mexican restaurant.",2
365,Lucky visitors who arrive on weekdays before 3 pm will experience a quick turnaround time.,2
366,"As soon as I understood the situation, I chose to do the honorable thing and lend a helping hand.",2
367,"Unfortunately, not all of my virgin hair had been successfully colored, leaving a distinct halo of my natural hair color around my crown.",2
368,"As you arrive, a stunning 15-foot waterfall cascades into a 12-foot deep pool, making it the perfect spot to take the plunge off a 25-foot cliff.",2
369,"I believe they serve Michidean patties, which I highly recommend - simply pop them in your toaster oven at home for a delicious warm-up.",2
370,"The crowd gradually calmed down, and the orchestra took the stage to begin.",2
371,He surprised me with a $20 gift card.,2
372,Choose this as your number one option for the day.,2
373,Items in a light pink hue cost just four bucks.,2
374,"You're not going to find some run-of-the-mill mechanic here, that's a given.",2
375,We were able to fit our group in and grab a few rounds of drinks.,2
376,That appears to be true.,2
377,"Most of the time, I get my food to take home.",2
378,"We were told that someone shouted, ""It's all good!""",2
379,Feel free to stop at any of the drive-in restaurants.,2
380,I purchased the dining room table on a layaway plan and managed to pay it off completely.,2
381,Can you think of any burger places that have received a Zagat rating?,2
382,Could you please consider opening a location in Las Vegas?,2
383,"I enjoy eating wings with a crunchy exterior, which is the standard way they're usually served.",2
384,"I eventually decided to roll up to the window, and it was a blessing in disguise – the guy working was as cool as can be, and it was just him manning the operation.",2
385,"At this stage, all I needed was someone to appear and give me a cost estimate.",2
386,Get Calamari Tacos served with crispy fries for a steal at just 3 dollars.,2
387,"We had to wait a bit, so we grabbed a table outside by the patio heater.",2
388,"I'm excited to try their other branches, since the options listed here are restricted to the stadium.",2
389,We were indeed correct in our assessment.,2
390,A Thai eatery of high quality was desperately needed in this part of town.,2
391,"I grabbed a bunch of assorted pastries to bring to the office, and they were all very affordable.",2
392,What really matters when making a reservation is the time it's held for you.,2
393,They assured me that a loaner car would be ready for pickup at their facility.,2
394,"They have a highly-recommended burger on their menu, which I decided to try.",2
395,"Although I had doubts about their schedule (since Friday was the day before a holiday), they clarified that they would be open and went ahead to confirm my appointment.",2
396,"While I'm often guilty of forgetting to leave reviews, my experience at the palms has left an indelible mark on my memory.",2
397,"That was a first - we went to see them about a particular car just two days ago, and before heading over, I called to double-check it was theirs, and they confirmed it was.",2
398,"Next time, I'll definitely be indulging in a sweet ice cream pedicure.",2
399,I acquired their gift card from Staples at a sale price.,2
400,"In fact, it had only been 29 days since I acquired my residence.",2
401,We were advised to definitely taste the meatballs as a priority.,2
402,"We stopped by for a dog wash, expecting to pay our usual $15, but were delighted to discover it was only $10 on Tuesdays.",2
403,"Above all, I value a business that prioritizes transparency and strives to offer top-notch products and services that genuinely meet customers' needs and provide them with the best possible return on investment.",2
404,The depth of SD's efforts to honor their guaranteed warranties is now evident.,2
405,"Although we're big fans of Kings, this is our first time setting foot here.",2
406,"The tires' rims were painted to hide the dark, dusty appearance.",2
407,"Got to relax and unwind with a nice foot soak, all while my kids were taken care of and happy.",2
408,"Over the course of my 14 years living in Arrowhead Ranch, I've made it a point to regularly visit this place.",2
409,We were taken aback by how uncharacteristically Italian the place was.,2
410,That's perfectly acceptable to me. ,2
411,Time to fuel up - dinner's on the agenda!,2
412,"Karen Black steals the spotlight with her over-the-top performance as Dirty Dick, a charismatic and outspoken fringe feminist with a penchant for wild conspiracy theories.",2
413,"It seems like they've modified the washer configurations to use less water, aiming to decrease the water bills.",2
