id,text,labels
175,"Considering the expense of windows, it's surprising that people don't seem to care about getting detailed KNOWLEDGE about the products they're looking to buy and the factors influencing their buying decisions.",1
176,"The film appears to be showing signs of creative fatigue, as if the original idea has begun to lose its momentum.",1
177,"To cap off an unforgettable evening in Los Angeles, there's no better solution than a massive, oily burrito from a run-down eatery that's somehow managed to stay in business despite a failing grade.",1
178,We were unable to secure our top pick because we hadn't made a reservation in advance.,1
179,"With a hint of desperation, the hostess exclaimed, ""That's what I'm saying.""",1
180,You're definitely not hosting this outdoor BBQ!,1
181,"Until next time, Lucie - may the road rise up to meet you.",1
182,"You can't get a worse pairing than Tom Green and an Ivy League college on a marquee, especially for a lowbrow comedy like Stealing Harvard, which feels like an eternity at 80 minutes.",1
183,"Imagine a teen comedy that's as crass as a Spalding Gray-inspired movie, and you're not far off.",1
184,"We devoured our salads like the unpretentious, no-frills foodies we are, and let's be real, being basic isn't just for girls – guys can be basic too.",1
185,The same rules should apply to film theaters as well.,1
186,"Just for a moment, put yourself in the shoes of someone waiting in a ridiculously long line, watching the clock drag on.",1
187,"We lost all sense of reason, and our bill reflected that.",1
188,Olive Garden might be more expensive than they're comfortable with.,1
189,Repairs have still not been carried out.,1
190,The mindset of the top executives filters down to the rest of the team.,1
191,Foot problems began plaguing me about two years ago.,1
192,Just dismiss the large carrot.,1
193,"Upon arrival, Sam struggled to carry his own weight and was frequently experiencing severe nausea, resulting in almost daily vomiting.",1
194,It's proving difficult to get to the heart of the narrative.,1
195,"To be frank, the hibachi dining isn't really my thing.",1
196,"It's easy to get a cup of coffee just about anywhere, but shaved ice is best enjoyed on a warmer day.",1
197,"Not surprisingly, I didn't end up buying the car on the day I initially inspected it.",1
198,I strongly disagree.,1
199,"Since 1991, no animated comedy has been as poorly conceived as the disaster that is 'Rover Dangerfield'.",1
200,"I had a chance to try Muramoto today, and I'm thoroughly unimpressed.",1
201,It's worth mentioning that the bathroom and sleeping areas are not separated by a door.,1
202,"Disaster struck this morning when our water heater suddenly burst and flooded our basement, ruining our brand-new carpet.",1
203,"Even if things don't go our way, we'll just get a disappointing dish and then we'll be on our way to the next thing.",1
204,"As the person and the code become increasingly intertwined, the original edict to protect the code at all costs begins to become less clear-cut.",1
205,"At a bare minimum, the store can operate outdoors.",1
206,"If you've never experienced Vegas before, the whole concept of being a party promoter might seem a bit overwhelming.",1
207,"In my opinion, both Que and Gibbys are a total waste, I wouldn't even bother stepping foot in those places.",1
208,"Madness persisted, with no signs of letting up.",1
209,"I'm a self-proclaimed couture addict, no shame here.",1
210,"Put simply, a ""Mash"" can't be replicated.",1
211,The impression one gets is that the people behind Don't Ask Don't Tell were thoroughly entertained by their own comedic efforts.,1
212,My wrap was finally made by the chef.,1
213,"You'll have a hard time spotting it, but the Ranch Market plaza is worth looking for.",1
214,It would be a good idea for them to keep shrinking the dance floor and use the extra space for VIP accommodations.,1
215,"To enhance their menu, I think they should consider converting the sushi bar into a seafood venue specializing in oysters and other raw seafood options.",1
216,This family-oriented fantasy movie disappointingly underutilizes its innovative idea.,1
217,"We're totally fine without AC, just like all the other places.",1
218,"Just keep in mind that the busier hours are usually packed, so it's a good idea to factor that in.",1
219,"Not to mention, they were practically right there in our faces.",1
220,"LaBute is unable to sidestep a pivotal misstep in the modern age : By transforming the male academic from a lower-class British character to an American, he throws off the novel's perfect harmony and ravages the film's narrative cohesion.",1
221,"I suffered significant damage to the front end with deep gouges, dents, and a substantial crash.",1
222,"Upon closer inspection, we realize that her battery is over a decade old and is completely drained.",1
223,"Trust me, it's tough to come across a truly satisfying huevos rancheros.",1
224,"To make any progress, you have to put in the effort to do things correctly.",1
225,I had a panel on the side of my house that was grossly overloaded and had become outdated in terms of its programming.,1
226,What really bothers me about restaurants on the Strip in Vegas is their lack of culinary finesse.,1
227,"Due to our timeshare arrangement, our accommodations didn't offer daily housekeeping services during our visit.",1
228,"It took me a while to browse through everything they have, which is quite extensive.",1
229,Pork is something I almost never order because it tends to be overcooked.,1
230,What that subway station was desperately in need of was exactly what was absent.,1
231,"Director John Stainton may be joking, but the truth is, an offbeat concept is not enough to create a compelling movie.",1
232,"For a smoother experience, consider not scheduling them for the same trip.",1
233,"Compared to dinner, the lunch service is noticeably more structured and less relaxed.",1
234,"After being forced to leave another restaurant due to unacceptable service, I dropped by here on short notice for the first time this weekend.",1
235,"I encountered a small problem with payment because I'd forgotten my credit card at home, so I temporarily put it on hold.",1
236,It has an air of lighthearted yet anachronistic charm.,1
237,"As he starts firing off questions, I open up about the difficult reasons that led me to be there.",1
238,I managed to scrape the rims of my Lincoln when I clipped a curb.,1
239,"As we drove off, I was taken aback to notice that just 4 out of the numerous cars pulled up to the drive-up ordering stations.",1
240,I had eaten way too much.,1
241,"While everything stated is true, they've stopped offering drinks.",1
242,"Although warning kids about the perils of ouija boards is a good start, it's also crucial to extend that caution to the creators of horror movies.",1
243,"It took some time, but she finally offered to find out if he would be willing to communicate with me.",1
244,"There were a lot of beers to choose from, but I decided not to drink any.",1
245,"At our daughter's house in Phoenix, we found that her air conditioner wasn't cooling efficiently.",1
246,"Apparently, this person paid a whopping $22 for their steak.",1
247,It's astonishing how expensive their paints are.,1
248,"I had to get a crown on the tooth that split, and it was incredibly hard to reach and maneuver because of its awkward position.",1
249,"Makes a compelling argument, yet fails to offer a compelling reason to become emotionally invested, relying on fairly basic principles of human empathy instead.",1
250,"First and foremost, I want to point out that on the night we went in, a sewer main ruptured nearby, causing the bistro to lose its access to water due to the main break.",1
251,Having a few glasses of wine during my spa treatment left me completely unaware of the errors in my pedicure and manicure.,1
252,"I'm constantly straining my eyes to read movie captions and menu displays, but what really catches my attention are those aging rock musicians who still manage to look incredibly charming on stage.",1
253,I suffered a severe toothache at work and was in immense distress.,1
254,"If you'd like to avoid a line, it's best to go at 1 pm.",1
255,"I've tried several spots, but unfortunately, most of them either close on Saturdays or are so packed that they can't possibly give you the personalized service you're looking for.",1
256,"You would think there would be many issues, but in the end, it all worked out as expected.",1
257,"While attempting to replicate the success of Bambi and The Lion King, the animation ends up delivering a generic, emotionally shallow tale that lacks the impact of its inspirations.",1
258,"Unfortunately, Bruno Mars has had to cancel his upcoming performance.",1
259,"The space is fairly small, which can lead to it becoming congested quickly.",1
260,"To be honest, I have high standards for crepes and unfortunately, none of the spots in Vegas have met my expectations.",1
261,"I had a strong desire for some comfort food from back home, but didn't want to make the trip to Seafood City and spend the rest of the day cooking in the kitchen.",1
262,The line had spilled out onto the sidewalk by 5:00!,1
263,"What surprised me this time was that, in contrast to our previous visits where I'd drop them off at 8am and wouldn't get a call to pick them up until 5 or 6pm.",1
264,"Given A Few Good Men's infamous declaration that we can't handle the truth, High Crimes offers a poignant counterpoint, implying that we're either unwilling or indifferent to the truth.",1
265,The participants were hooked up to monitoring devices and didn't get any rest.,1
266,It seems we're unable to offer butter chicken at the moment.,1
267,No need to get humiliated in front of the kids and the wife.,1
268,"The racing queens won't pick up on anything, they'll be too preoccupied with criticizing the film's carefully positioned white sheets.",1
269,"Hunting for veal shanks, one would assume that a quality butcher would have them in stock, but our search came up empty.",1
270,It's best to avoid buying food from people who try to sell it to you on the street.,1
271,The film is more captivating as a mystery than it is as a heart-pounding thriller.,1
272,The humor is ridiculously childish and I can only imagine teenage boys would be the ones laughing at it.,1
273,"If you paid for the tour using a credit card, be prepared to bring some cash with you, since they might process the payment when you arrive, and you may not have reliable phone signal to make wireless payments in that area.",1
274,"Max's advice to keep a close eye out paid off, as when I actually caught sight of it, I was so startled that I screamed, sending the entire room into a state of alarm.",1
275,"Unfortunately, I have a tendency to put things off until the very end, which can sometimes lead to heart-wrenching setbacks.",1
276,"Getting to Wolfgang Puck's around 9:35 PM, we were kindly turned away because they had already stopped serving for the evening.",1
277,"Gourmet pizzas are only available in a large size, suitable for two people, unless you're famished and need more.",1
278,It's about every five minutes that someone gets knocked down by a vehicle.,1
279,It's essentially a carefree film designed to take one's mind off things.,1
280,Allow for a 30-minute delay in your plans.,1
281,Jason is sort of a neutral guy.,1
282,"I sobbed uncontrollably, and afterwards, I went for another relaxing steam.",1
283,"I've never had a comparable experience with any other internet company, and the thought of wanting to use their services again never crossed my mind until now.",1
284,"This bourbon aficionado was bluntly informed by the bartender that the drink was extremely strong, and it seemed the bartender wasn't exaggerating.",1
285,"Making it soft enough is a challenge since it typically requires a higher water ratio, which complicates the handling process.",1
286,"One thing to steer clear of is Shingles, unless you're a sports icon like Terry Bradshaw.",1
287,"As a matter of fact, I always have to wait on hold.",1
288,"It appears that the longer tables on the ground floor create a sense of distance between you and your fellow diners, who often fail to hold interesting conversations.",1
289,"As a mother, the anguish I felt when I saw my son's sorrowful expression was unbearable.",1
290,You won't stumble into a good score on the Nclex by chance – it takes consistent effort and a strong work ethic to achieve it.,1
291,The past three years since moving to Phoenix from California have been a letdown due to the disappointing lack of quality Mexican food options.,1
292,Not ideal when you're hungover and need to come down from a crazy night of partying.,1
293,"While it's not a dining spot, grab your warm bagels and head outside to find a comfortable spot to enjoy them.",1
294,"My toenails had accumulated a lot of growth, so I needed to give them a good trim.",1
295,"After my initial back injury, I found it difficult to shake off the discomfort, which persisted for two months despite seeing a chiropractor for help.",1
296,My kitchen sink is dripping due to a leak.,1
297,"We got to town early, which made the hours until check-in all the more agonizing.",1
298,"In a bleak gastronomic wasteland of pretentious, over-the-top restaurants (quince, coquine, grano, grazie, la vecchia, and all the other wannabe fancy joints I'm calling out), I'm pointing a finger straight at you.",1
299,"While it might be possible in principle, driving further isn't always the most sensible option.",1
300,"If you disagree, it's clear you're not telling the truth.",1
301,Tobogganing is what makes winter truly exhilarating.,1
302,I found the poutine to be overly salty.,1
303,"It became apparent to me last night that my furnace was malfunctioning, and I was greeted by a pungent electrical burning smell when I woke up this morning.",1
304,It's a no-frills service experience.,1
305,This was a tiny fracture that might easily go unnoticed.,1
306,"It's clear they didn't observe the holiday, since I was able to make a purchase right before it.",1
307,"Good mole sauce is hard to come by, much like finding authentic, great-tasting food.",1
308,"Initially, the building's exterior struck me as bland, but it did have a pleasant outdoor seating area, which made me curious about the interior.",1
309,The driver's arrival didn't seem to have a substantial impact on the wedding celebration.,1
310,"That was odd; she later explained that there was only one server, so she'd had to wait before bringing us to our table.",1
311,This data is hazardous and should be handled with caution.,1
312,"After being involved in a traffic accident, I received word from the urgent care that they wouldn't be able to treat me on site, and instead would have to send me to a specialist.",1
313,One of the obstacles people face when relocating is identifying trustworthy healthcare providers in their new location.,1
314,"To start with, I had a decent amount of eyebrow hair, but the issue was that the individual hairs were pointing in different directions, making the overall shape look quite off.",1
315,"Keep in mind that credit card payments are accepted, but tips are only given in cash, so it's a good idea to have some cash on hand.",1
316,"I usually head out for brunch around 1 pm, so I suppose you could say this isn't really brunch at all.",1
317,"A pet peeve of mine is when people order wine, and my girlfriend did just that, only to pay an overpriced $8 for a glass that could have been purchased in a $13 bottle.",1
318,"We've consistently struggled with tow companies, unable to locate one that can successfully navigate a vehicle into our driveway, resulting in us having to push the vehicle off the street ourselves due to its narrow width.",1
319,"Despite his best efforts, Walsh finds it difficult to navigate the many inconsistencies in Janice's behavior, and his charm ultimately falls short of compensating for them.",1
320,I'm surprised that no one has brought up that point in their reviews.,1
321,"According to Goettl, it would take them a minimum of four days to get there.",1
322,"They ate with their hands directly into their mouths, savoring their food.",1
323,"If you're planning to stop by during the heat of the day, don't forget to bring some sort of protective gear, such as a hat or a lightweight canopy.",1
324,"The evening before I was scheduled to drive, I hit a pothole and got a flat tire on my car.",1
325,"The trail is uneven, littered with small rocks that you'll encounter as you walk.",1
326,"I looked up Enzo's online, but when I phoned them at 4:30, I was told they had already stopped serving customers by 5 pm.",1
327,"This new Rollerball has led to a complete takeover by a robotic and unfeeling mindset, leaving sense and sensibility in the dust.",1
328,It's no coincidence that this spot doesn't have one.,1
329,There was way too much food for our little group of four.,1
330,"Due to my aversion to plain water, I choose to carbonate it myself.",1
331,We experienced a delay of roughly 20 minutes before proceeding.,1
332,"From the rooms to the corridors, to the elevator, the sound was omnipresent.",1
333,"Going back in time, the notion of consuming a fish taco would have been utterly disgusting to me.",1
334,"A grocery cart was recklessly dumped onto Baseline Rd by an employee, and I narrowly avoided a collision.",1
335,"The movie is a crass, in-your-face production that might've been better suited with a title like ""The Unapologetic"" – the excessive attempts to appease a young male-dominated crowd are far too calculated.",1
336,"Rarely do you get to be apart, and you're not given many chances.",1
337,"No need to stress if you can't snag a spot during restaurant week - if they're fully booked, don't panic and give it another shot.",1
338,This lady is straight-up extremely hot.,1
339,"Next to the sportsbook, there's a small, unassuming fast food joint that I didn't think much of.",1
340,"I'm really rooting for the previous posters to take ownership of this sub, it's a total waste of time lol.",1
341,Be cautious not to burn yourself with the spicy pork belly.,1
342,"While it may not be to everyone's liking at first, you'll discover a hidden gem once you develop a taste for this restaurant.",1
343,I encountered a leak coming from under the driveway.,1
344,"Although it was cooked, the pasta was still too firm, meaning it lacked the perfect al dente texture.",1
345,"Having arrived with appetites in full swing, we were hoping for a meal and service that went above and beyond the ordinary.",1
346,"Unluckily, I've been forced to move house for the second time in just three months.",1
347,"Not terrible, but not exactly impressive either.",1
348,"Over the past few months, I've noticed that my friends have been going through our menu at an alarming rate, and it's clear that they don't have a go-to favorite item.",1
349,"Visited this place on a Saturday night for a 7PM dinner, and it was practically deserted.",1
350,As you can well imagine.,1
351,"Never done it before, but I'm good with that!",1
352,It's a bit of a cozy area.,1
353,"In quick succession, two of them entered our vicinity, aggressively pitching their product.",1
354,"A worn, creaking staircase embodies the essence of gothic architecture.",1
355,"Our only suggestion is to expand your service offerings, for example.",1
356,The price left me utterly speechless.,1
357,"""The Tuxedo"" should have been the breakout movie that catapulted Jackie Chan to the same level of stardom as ""The Mask"" did for Jim Carrey.",1
