id,text,labels
90,"This club doesn't play the best-known songs in their original form, as it's more focused on Club Country.",0
91,"In contrast to my initial assumptions, Kathryn arranged our meeting in a way that was completely unexpected.",0
92,They manage to take it off at such a fast pace that barely any part of the callus is scraped off your heel.,0
93,"It's an average pizza, but I'd suggest giving this place a shot – though I doubt you'll be impressed anytime soon.",0
94,It was stated that they couldn't improve on that.,0
95,"It's a truly soothing experience, in a world turned upside down.",0
96,It was impossible to have a conversation with my dinner guests because of the loud background noise.,0
97,We've never encountered satisfying vegetarian options there.,0
98,"On the bright side, the books were on the house.",0
99,"The cost was perfectly acceptable, especially for someone with a vast fortune.",0
100,"In retrospect, we should have been more cautious, but the high level of security made us feel safer than it actually was.",0
101,A generous serving would be greatly appreciated. ,0
102,"The lady overpriced a straightforward hem by 35 dollars, which didn't need any actual sewing.",0
103,"I've visited this place multiple times, and unfortunately, the service has consistently been friendly but inept.",0
104,"Some might criticize the film's overly enthusiastic and nationalistic portrayal, but Soldiers succeeds in conveying the devastating human toll of the war that shaped an entire era.",0
105,"It's astonishing to think that just a decade ago, she was the crème de la crème of the modeling world.",0
106,The individual who served me first inquired if I was there to make a purchase or simply browsing the establishment.,0
107,The cupcakes from the other bakery nearby are far superior to these.,0
108,"The unexpected bill was a pleasant surprise, but it turned out to be a pricey addition - an expensive bottle of chianti we hadn't ordered.",0
109,"Next time I need to send a package, I'll drive a bit out of my way to support my friends at the UPS Store on West Ann Road (store 2938), where a simple ""thank you"" is more than enough appreciation for them.",0
110,"Overall, the experience was satisfactory, but I had higher hopes.",0
111,"When I arrived at the Chipotle, they claimed not to have any record of my online order.",0
112,"For your own peace of mind, it's better to head to Gerry's Marine, they're truly fantastic!",0
113,"I ended up bringing the leftovers home, but I wasn't looking forward to eating it the day after.",0
114,"To be honest, most of these items are pricey, and I can find the same products on eBay for a quarter of the price, plus I won't have to pay taxes and can avoid going to a crowded mall.",0
115,I'm shocked by the overly positive rating.,0
116,Denny's French toast is hands-down superior.,0
117,The only thing on the plate was the burger itself.,0
118,"I picked up the egg Benedict and French toast for a speedy lunch before going shopping, but unfortunately, the quality was subpar.",0
119,"I would put my complete faith in Amanda, but only if my existence was utterly meaningless.",0
120,The rental agreement conveniently leaves out certain charges.,0
121,As it's absolutely free and I've already covered the bill.,0
122,"To get fast and flawless service, consider transferring all your prescriptions to the Walgreens nearby, just as I did.",0
123,I was hoping for a lot more.,0
124,"The investment options are incredibly diverse, allowing you to diversify your retirement portfolio in numerous ways.",0
125,"The banana pudding was supposed to be shared, but we ended up needing an extra one since half the serving just wouldn't cut it.",0
126,"He showed up an hour past lunchtime, and we still had to deal with problems related to Johnny.",0
127,"We were utterly exhausted, so we ended up eating from the ground.",0
128,"We adore French food and were thoroughly looking forward to dining at this café; luckily, we managed to try their pastries first and avoid wasting money on something we wouldn't enjoy.",0
129,"This place serves fantastic cuisine and has a lovely ambiance, perfect for those who enjoy dining in an arid landscape.",0
130,I didn't feel guilty about not leaving a tip for her.,0
131,"The wiring and landscape connections are clearly visible in the rocks, making it simple for pets and children to access.",0
132,"Beyond the culinary experience, the overall ambiance, staff, and value for money were truly exceptional.",0
133,"In terms of mediocrity, your company stands out from the rest.",0
134,"My child discovered a hair in the side course, so I requested a replacement.",0
135,"As soon as we arrived home, we promptly discarded our leftover food.",0
136,"While Off the Hook dragged on a bit too long, it's commendable that Adam Watstein was able to see it through to completion.",0
137,"Every aspect of life, including even a deployment on an aircraft carrier, is romanticized in a sentimental way.",0
138,"On top of everything, they were ridiculously expensive with no side dishes.",0
139,"If you're looking to squander your time and resources, then that's the spot for you.",0
140,"In a blatant attempt to outdo themselves, Nicks and Steinberg produce their own creations, showcasing their greed for all to see.",0
141,While it didn't quite live up to the taste of other sushi places I've visited.,0
142,"Even if a roaring F-16 fighter jet took off from the Seattle Seahawks stadium with Aerosmith blasting their music, it would still be quieter than the upscale Beauty and Essex.",0
143,The store's cleanliness is laughable compared to a standard gas station restroom.,0
144,"My mom mentioned that the owner came across as unfriendly when we first arrived, but I didn't give it much thought.",0
145,"I truly appreciate everything you've done for my child and her friends, especially considering all that you haven't had to do.",0
146,"We gave our pricey dinner of roasted sweet potatoes, spiced cauliflower, kale, and red cabbage salad, along with roast beef, to a one-eyed stray cat who truly appreciated it.",0
147,"The wait was utterly absurd, I ended up queuing outside the market in the designated truck drop-off zone, and I was in line for at least an hour, possibly even longer – I'm choosing to focus on the silver lining.",0
148,"I waited a bit before placing my order, but it wasn't as bad as the lady in front of me.",0
149,"For those who don't mind a longer journey, this bus is ideal, taking 5 hours to reach Champaign instead of the usual 3.",0
150,"If you have a substantial budget, you can definitely visit this location.",0
151,"He had me on the line for a full 24 minutes, pretending to be shocked, and kept saying the salesperson was inexperienced and needed mentorship.",0
152,We were served a cold bubble tea instead of the hot one we had ordered.,0
153,"If you're familiar with the city or have done your homework, you'll find numerous authentic Japanese eateries in Toronto that offer better value for the price, leaving Ichiriki in the dust.",0
154,I'll definitely return if the incompetent chefs get let go.,0
155,"If I owned a company, I'd make it a priority to console anyone who's upset and provide them with emotional support.",0
156,It's hands down the top destination I've ever had the pleasure of visiting – no joke.,0
157,"The only thing you have to worry about is your growing waistline, since you'll become hooked on brownies.",0
158,The security guards have a thrill from exerting their authority.,0
159,"The only other person who can perform prenatal care isn't an option for her, and she wouldn't consider using their pregnancy-related equipment, which was a significant factor in my appreciation for Elements.",0
160,"For those with a substantial bank account, cabanas can be had for around $500 or more, which is a reasonable price.",0
161,"I repeatedly rang out for assistance in locating the stain, but received a complete silence from her, whereas a woman nearby inquired about something and she promptly responded to that inquiry and helped her out.",0
162,This spot is a total disaster. ,0
163,"In a short period, my hair transformed from a lovely blonde shade to an unpleasant brassy orange hue.",0
164,"I visited this location with the intention of purchasing a dove stamp for my hunting permit, but I made a terrible mistake by doing so.",0
165,"In just 2 hours, our ordeal with trash came to an end.",0
166,"If you're hoping to recapture the enchantment of the original, you'll require a more resilient constitution than we do.",0
167,"It's a no-brainer, who would grumble about a free spa experience?",0
168,"The ice cream would be improved if I hadn't taken the recommendation, as the butter pecan flavor is quite terrible.",0
169,"If you're craving authentic Filipino cuisine, I'd advise against dining here, as the taste is truly exceptional but not worth the experience.",0
170,"Normally, I'd brush it off, but this time I feel compelled to voice my opinion because I wouldn't be able to live with myself if I didn't speak out for the benefit of future guests of Flamingo.",0
171,"We've had another positive experience - I purchased my wife's wedding band from them, and unfortunately, a stone has fallen out not once, but twice.",0
172,I'm done with this company's products - I won't be making any future purchases.,0
173,"The wait time is relatively short, usually no more than 5 minutes if you're ordering a drink.",0
174,"We booked a room at the stunning Green Valley Ranch, only to find out that all the lounge chairs were occupied, so we couldn't enjoy the pool.",0
175,I ordered a BBQ chicken sandwich and it came with the bones thrown in for free.,0
176,"A place like Palms Place, you'd expect an amazing experience, but that's not what you get.",0
177,"I despised the Twilight zone movie, whereas my friend adored it.",0
178,"Most inspectors have similar pricing, yet not everyone meets the same level of professionalism.",0
179,Don't be misled by the captions; the film demonstrates that the movie industry is no longer a sole authority on shallow action.,0
180,"On our final day, we decided to visit the tattoo shop to get an idea of the price for our simple designs, despite having a gut feeling that the place seemed suspicious from the start. We still decided to proceed, driven by my love for the idea, and were offered a discounted price of $100 for the two tattoos because they had seen similar designs done at that rate before.",0
181,"It was a mediocre meal, and I ended up passing most of it to my boyfriend.",0
182,"This tiny shop in a strip mall lacks any real ambiance, except for the captivating, warm, smoky scent that's incredibly alluring.",0
183,"In the end, I received two 1-inch bones, which made me dig out what was left with the back of my fork - an amusing experience.",0
184,"This ""diet"" mochi is essentially a calorie bomb that will add inches to your waistline, and the veggie soup contains an unexpected dose of red meat.",0
185,"This was the only bar around for miles, and it met our expectations as a genuine dive.",0
186,"We flipped the marker over to give ourselves a brief moment to finish eating, as the gauchos were hurrying over to our table.",0
187,"The parking situation is a concern, but it appears they are addressing it.",0
188,"Melted to perfection, a delightful treat for a 3-year-old to enjoy.",0
189,"It would be more beneficial for Viva if they invested in employee satisfaction, allowing current staff to grow and stay, rather than constantly recruiting new workers.",0
190,"It's not the most disappointing Mexican food out there, but it's definitely in the running.",0
191,"With some of the other vendors, I'd at least get the exact car model I booked, it would be relatively well-maintained, and they would hand me the keys with a full tank of gas.",0
