id,text,labels
113,"I took the leftovers home, but to be honest, I wasn't excited about having to finish it the following day.",0
114,"You might not be aware, but these high-end items are quite expensive, and I can easily purchase the same items on eBay for a significant discount, without the added tax and without having to set foot in a mall.",0
115,It's surprising that someone would give it such a high rating.,0
116,"I'm absolutely loving the French toast at Denny's, it's a real standout.",0
117,"The burger was the sole occupant of the plate, with no other items present.",0
118,"Grabbed the egg Benedict and French toast for a rapid lunch before hitting the shops, only to be let down by unimpressive dishes that didn't hold a candle to LA's better brunch spots.",0
119,"Amanda is someone I'd be willing to put my life in her hands for, but only if my life had no value whatsoever.",0
120,It's standard practice for them to exclude their fees from the rental contract.,0
121,"You're getting this service at no expense to you, and I've taken care of the payment.",0
122,"If you're looking for speedy and reliable service, it's worth switching all your prescriptions to the Walgreens location just across the street, like I did.",0
123,I really wanted a more substantial outcome.,0
124,"They provide an extensive range of investment opportunities, making it possible to tailor your retirement savings to your specific needs and risk tolerance.",0
125,"We initially planned to split the banana pudding, but it turned out we needed to order a second one because the portion was too small.",0
126,"Despite his delayed arrival for lunch, we persisted in resolving the issues with Johnny.",0
127,"Being completely drained, we resorted to foraging for food on the ground.",0
128,"We're huge fans of French cuisine and were really enthusiastic about visiting this café; fortunately, we got to sample their pastries before buying them, which saved us from a disappointing purchase.",0
129,"If you're looking for a great dining experience, you'll love the fantastic food and cozy atmosphere in the middle of nowhere.",0
130,Not tipping her didn't bother me at all.,0
131,"The rocks offer a clear view of the landscape wiring and connections, making it effortless for both pets and children to reach.",0
132,"In addition to the delicious food, the entire experience, from the setting to the staff and cost, was absolutely fantastic.",0
133,"When it comes to being ordinary, your company takes center stage.",0
134,"There was a hair in one of the side dishes, which prompted me to ask for another one.",0
135,"The moment we walked in the door, we got rid of our uneaten meal.",0
136,"Despite its excessive length and subpar acting, Off the Hook deserves some credit for being completed, thanks to Adam Watstein's perseverance as writer, producer, and director.",0
137,"Sentimentalizing has become a part of every experience, from everyday life to the most dramatic of situations, such as being stationed on an aircraft carrier.",0
138,"Plus, can you believe they charged $9 each with no side order to go with it.",0
139,"If you're intent on throwing your time and money away, that's the place to visit.",0
140,"Nicks and Steinberg's latest works are a laughable attempt to outdo themselves, but ultimately they only demonstrate their own avarice.",0
141,"Unfortunately, this sushi restaurant didn't have the same level of flavor as the others I've tried.",0
142,Imagine an F-16 blasting off from the Seattle Seahawks stadium with Aerosmith's music blasting through the speakers – it would be astonishingly quiet compared to the lively atmosphere of Beauty and Essex.,0
143,You'd need to look hard to find a dirtier bathroom than the one in that store.,0
144,"Mom mentioned that the owner seemed rather impolite upon our arrival, but I've always been skeptical of her opinions.",0
145,"I'm grateful for all the efforts you've made on behalf of my child and her friends, taking into account the many things that you've sacrificed.",0
146,"Our expensive order of roasted sweet potatoes, masala-seasoned cauliflower, kale, and red cabbage caesar, paired with roast beef, ended up being a hit with a one-eyed alley cat who seemed to genuinely enjoy the meal.",0
147,"I was shocked by the ridiculously long line at this place, so much so that I decided to wait in the truck drop-off area outside the market, where I ended up queuing for over an hour – I'm trying to stay optimistic and focus on the good.",0
148,"I had a short wait before ordering, which was less than the woman ahead of me.",0
149,"If a 5-hour bus ride to Champaign is more to your liking than the typical 3-hour trip, then this is the bus to choose.",0
150,"With a generous amount of money at your disposal, this place is definitely worth a visit.",0
151,"The salesperson kept me engaged for a whopping 24 minutes, feigning astonishment, and kept insisting that they were still learning the ropes.",0
152,They mistakenly gave us a chilled bubble tea when we had specifically asked for a hot one.,0
153,"For anyone who's spent time in Toronto or has done their research, it's clear that there are dozens of authentic Japanese restaurants at a comparable price point that far surpass Ichiriki in quality and value.",0
154,"If they replace the subpar cooks, I'll be sure to come back.",0
155,"In any business I was involved with, I'd take the time to offer a listening ear and some words of encouragement to those who are struggling.",0
156,I'm dead serious when I say that place is the most incredible spot I've ever been to – I'm not even joking.,0
157,"The biggest concern on the horizon is your expanding midsection, as you'll soon find yourself completely obsessed with brownies.",0
158,The bouncers get a kick out of bossing people around.,0
159,"There's only one other staff member who can handle prenatal care, but she's not interested in utilizing Elements' pregnancy table, which was a major reason I liked them.",0
160,"Cabanas typically cost upwards of $500, a fair expense for those with a considerable income.",0
161,"I desperately tried to get her attention by calling out multiple times for assistance with finding the stain, but was met with utter indifference; however, when a woman nearby posed a question, she quickly turned to her and provided assistance.",0
162,I'm extremely disappointed with this location.,0
163,"Within a month, my blonde hair took a drastic turn and turned a unflattering brassy orange color.",0
164,"I came here specifically to buy a dove stamp for my hunting license, but boy, was it a bad decision – I should have gone elsewhere.",0
165,"Within a couple of hours, our junk problem was finally resolved.",0
166,"To relive the charm of the first movie, you'll need a sturdier disposition than we can manage.",0
167,"You've got to be kidding me, how can you gripe about a spa that's absolutely free?",0
168,"If I hadn't been advised to try it, the ice cream would have been a lot better, since the butter pecan flavor is really subpar.",0
169,"Trust me, skip this restaurant if you're looking for genuine Filipino flavors that are mouth-wateringly amazing, leaving you in culinary ecstasy.",0
170,"I usually let things slide, but this time I'm feeling the need to express my concerns because I wouldn't want to shortchange future visitors of Flamingo if I didn't speak up now.",0
171,"I've had another great experience with this place, buying my wife's wedding band there, but to my dismay, the stone has come loose not just once, but twice.",0
172,"From now on, I'm switching to other brands and won't be shopping here again.",0
173,"You won't have to wait long, just a few minutes at most if you're getting a drink.",0
174,"We stayed at the beautiful Green Valley Ranch, hoping to relax by the pool, but unfortunately, every single seat was taken, so we couldn't make use of the facility.",0
175,"To my surprise, the BBQ chicken sandwich came with the bones included as a bonus.",0
176,"Given its reputation, Palms Place should deliver an incredible experience, but unfortunately, it doesn't quite live up to expectations.",0
177,"I couldn't stand the Twilight zone movie, whereas my friend was absolutely enamored with it.",0
178,"Although the cost is roughly the same for most inspectors, their level of professionalism varies significantly.",0
179,Ignore the title translations; the movie shows that Hollywood's grip on senseless action films is finally starting to slip.,0
180,"Given my initial reservations about the tattoo shop, we went ahead on our last day to inquire about the cost of our uncomplicated designs, hoping to find a good deal. We were told they could offer us a discount of $100 for the two tattoos, as they had previously seen similar designs done at that price.",0
181,"The food was just average, so I decided to share it with my boyfriend instead of finishing it.",0
182,"You won't find a lot of character in this strip mall store, but the heavenly, smoky fragrance it emits has a mesmerizing effect on everyone who walks in.",0
183,"To my surprise, I got two tiny bones, and it was a real challenge to scrape out the rest with the tines of my fork, which actually turned out to be kind of enjoyable.",0
184,"The so-called ""diet"" mochi is actually a weight-gain disaster, and to make matters worse, the vegetarian soup is loaded with an unwelcome amount of red meat.",0
185,"The only watering hole in sight, it delivered on its promise of being a true dive bar experience.",0
186,"To avoid feeling rushed, we temporarily turned the marker over, allowing us time to complete our meal before the gauchos arrived at our table.",0
187,"There's a parking problem, but it seems they're taking steps to resolve it.",0
188,"So tender and delicious, perfect for a little one's taste buds, especially at 3 years old.",0
189,"Rather than repeatedly hiring a large number of new employees, Viva should focus on providing a positive work environment and opportunities for their existing staff to develop, thus reducing turnover.",0
190,"Not the least bit terrible, but it's definitely a strong contender for the worst Mexican food.",0
191,"At other rental companies, I've had a better experience - I'd often get the car type I reserved, and it would be clean, plus they'd give me a full tank of gas when I picked it up, rather than making me wait while they topped it off.",0
